timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-82.5;0.0;-82.5
100;-44.0;0.0;-44.0
200;-157.0;0.0;-157.0
300;-197.0;0.0;-197.0
400;11.0;0.0;11.0
500;-262.0;0.0;-262.0
600;-340.0;0.0;-340.0
700;-418.0;0.0;-418.0
800;209.0;0.0;209.0
900;-489.5;0.0;-489.5
1000;-485.0;24.0;-509.0
1100;-904.0;45.0;-949.0
1200;-264.0;45.0;-309.0
1300;-408.0;21.0;-429.0
1400;-408.0;21.0;-429.0
1500;-291.0;18.0;-309.0
1600;-286.5;22.5;-309.0
1700;-931.0;18.0;-949.0
1800;-411.0;18.0;-429.0
1900;-414.0;15.0;-429.0
2000;-368.0;21.0;-389.0
2100;-851.0;18.0;-869.0
2200;-352.0;-3.0;-349.0
2300;-328.0;21.0;-349.0
2400;-328.0;21.0;-349.0
2500;-448.0;21.0;-469.0
2600;-451.0;18.0;-469.0
2700;-323.5;25.5;-349.0
2800;-208.0;21.0;-229.0
2900;-328.0;21.0;-349.0
3000;-288.0;21.0;-309.0
3100;-314.0;75.0;-389.0
3200;-189.5;79.5;-269.0
3300;-68.0;81.0;-149.0
3400;-221.0;48.0;-269.0
3500;-47.0;102.0;-149.0
3600;-176.0;93.0;-269.0
3700;-56.0;93.0;-149.0
3800;-167.0;102.0;-269.0
3900;-56.0;93.0;-149.0
4000;-136.0;93.0;-229.0
4100;-15.0;174.0;-189.0
4200;-211.5;97.5;-309.0
4300;-168.0;21.0;-189.0
4400;37.5;106.5;-69.0
4500;24.0;93.0;-69.0
4600;-96.0;93.0;-189.0
4700;15.0;84.0;-69.0
4800;401.5;70.5;331.0
4900;-82.5;106.5;-189.0
5000;-47.0;102.0;-149.0
5100;23.5;132.5;-109.0
5200;-4.0;105.0;-109.0
5300;116.0;105.0;11.0
5400;118.5;107.5;11.0
5500;106.0;95.0;11.0
5600;65.0;174.0;-109.0
5700;68.0;177.0;-109.0
5800;189.5;178.5;11.0
5900;68.0;177.0;-109.0
6000;103.5;172.5;-69.0
6100;511.0;180.0;331.0
6200;148.0;177.0;-29.0
6300;148.0;177.0;-29.0
6400;148.0;177.0;-29.0
6500;118.0;147.0;-29.0
6600;209.0;238.0;-29.0
6700;163.5;192.5;-29.0
6800;153.0;182.0;-29.0
6900;153.0;182.0;-29.0
7000;196.5;185.5;11.0
7100;241.0;190.0;51.0
7200;369.0;198.0;171.0
7300;251.0;200.0;51.0
7400;249.0;198.0;51.0
7500;294.5;243.5;51.0
7600;1044.0;233.0;811.0
7700;284.0;233.0;51.0
7800;284.0;233.0;51.0
7900;284.0;233.0;51.0
8000;440.5;229.5;211.0
8100;371.0;240.0;131.0
8200;251.0;240.0;11.0
8300;367.5;236.5;131.0
8400;470.0;219.0;251.0
8500;364.0;233.0;131.0
8600;371.0;240.0;131.0
8700;301.0;170.0;131.0
8800;378.0;247.0;131.0
8900;494.5;243.5;251.0
9000;291.0;240.0;51.0
9100;971.0;240.0;731.0
9200;458.0;247.0;211.0
9300;331.0;240.0;91.0
9400;872.0;261.0;611.0
9500;560.5;229.5;331.0
