timestamp;buyer;seller;symbol;currency;price;quantity
1000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
3100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;6
3400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
5100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
5600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
6400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12001;4
6500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
7100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
7500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
9900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
9900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
10600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;10
12300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
14600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
16800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
17600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
18000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
18700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12021;5
19200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
19300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12015;5
19400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
19500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
20200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12016;5
20300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
20900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12027;10
21800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12028;10
21900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12028;8
21900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12016;3
22000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
22500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
22500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12029;12
22600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12029;8
22700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12029;8
22800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12029;2
23000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
24300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
26400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
26500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
27300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
28200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
28800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
